,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
476,22944,22944,22944,196171,196171,92157,6643-67858-0006,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006.flac,AND HE CALLED GRACE'S ATTENTION TO THE COMPASS FASTENED SECURELY NEAR SYLVIA'S SEAT AND EXPLAINED THE RULES OF NAVIGATION IS THAT THE WAY THE BIG SHIPS KNOW HOW TO FIND THEIR HARBORS ASKED GRACE WHEN MISTER FULTON TOLD HER OF THE STARS AND HOW THE PILOTS SET THEIR COURSE,16.475,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006_whisper_clone.wav,0,6643,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0006_F5.wav
477,22948,22948,22948,180163,180163,76149,4744-4158-0035,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035.flac,ONE BRIGHT MOONLIGHT EVENING AS SHE WAS SEATED AT THE WINDOW SHE PERCEIVED THE FIGURE OF A MAN BENEATH HER WINDOW AT FIRST SHE THOUGHT IT WAS HER MASTER BUT THE TALL FIGURE OF THE STRANGER SOON CONVINCED HER THAT IT WAS ANOTHER,13.52,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035_whisper_clone.wav,0,4744,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4744/4158/4744-4158-0035_F5.wav
478,22967,22967,22967,123638,123638,19624,2364-131735-0078,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078.flac,AND ARRANGING THE CIRCUITS AND COLLATERAL APPLIANCES APPROPRIATELY THE POLAR DUPLEX SYSTEM WAS MORE HIGHLY EFFICIENT THAN THE NEUTRAL SYSTEM AND IT IS EXTENSIVELY USED TO THE PRESENT DAY,13.01,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078_whisper_clone.wav,0,2364,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0078_F5.wav
479,22998,22998,22998,127112,127112,23098,6206-14960-0049,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049.flac,THAT HAD TO BE LOOKED OVER AND THERE ON THE FLOOR BESIDE IT STOOD TWO PACKAGES BIG BOXES BOTH OF THEM THIS MUST BE A MISTAKE SAID JULIA CLOUD LOOKING AT THEM CURIOUSLY ALLISON YOU BETTER CALL THE BOY AND HAVE HIM TAKE THEM AWAY TO THE RIGHT ROOM,14.105,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049_whisper_clone.wav,0,6206,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0049_F5.wav
480,23002,23002,23002,109693,109693,5679,439-122810-0022,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022.flac,AND WENT INTO THE CHURCH WITH KAREN AND ALL THE PEOPLE IN THE CHURCH LOOKED AT KAREN'S RED SHOES AND ALL THE PICTURES AND AS KAREN KNELT BEFORE THE ALTAR AND RAISED THE CUP TO HER LIPS,14.44,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022_whisper_clone.wav,0,439,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/439/122810/439-122810-0022_F5.wav
481,23008,23008,23008,108037,108037,4023,1487-133273-0024,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024.flac,THERE THE EXECUTIVE GOVERNMENT IS CONSTANTLY STRUGGLING AGAINST PRODIGIOUS OBSTACLES AND EXERTING ALL ITS ENERGIES TO REPRESS THEM SO THAT IT INCREASES BY THE EXTENT OF ITS ACHIEVEMENTS AND BY THE IMPORTANCE OF THE EVENTS IT CONTROLS,15.64,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024_whisper_clone.wav,0,1487,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1487/133273/1487-133273-0024_F5.wav
482,23013,23013,23013,162243,162243,58229,3003-14274-0073,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073.flac,THEY WERE ALL HIDEOUS WITH STREAKS OF RED OR GREEN PAINT ON THEIR FACES THAT MADE THEM LOOK LIKE FIENDS THEIR HAIR WAS ROPED WITH STRIPS OF BRIGHT COLORED STUFF AND HUNG DOWN ON EACH SIDE OF THEIR SHOULDERS IN FRONT,14.49,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073_whisper_clone.wav,0,3003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0073_F5.wav
483,23015,23015,23015,180523,180523,76509,3389-130127-0027,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027.flac,DETERMINED IF NECESSARY TO PUSH ON TO YEDDO THE JAPANESE QUARTER OF YOKOHAMA IS CALLED BENTEN AFTER THE GODDESS OF THE SEA WHO IS WORSHIPPED ON THE ISLANDS ROUND ABOUT,10.55,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027_whisper_clone.wav,0,3389,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0027_F5.wav
484,23018,23018,23018,177204,177204,73190,1811-129443-0055,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055.flac,AND DANGEROUS TO THE MAINE TWO DAYES ARE THEREFORE PAST THE THIRD IS THINE FOR THEE I HAVE ORDAIN'D IT AND THUS FARR HAVE SUFFERD THAT THE GLORIE MAY BE THINE OF ENDING THIS GREAT WARR,15.43,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055_whisper_clone.wav,0,1811,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1811/129443/1811-129443-0055_F5.wav
485,23029,23029,23029,111734,111734,7720,8300-275128-0024,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024.flac,YOUR BROTHER IS LOOKING OUR WAY SHE WHISPERED HE MUSTN'T SUSPECT THAT THERE IS A SECRET BETWEEN US FALSE PRETENSES OF ANY KIND INVARIABLY IRRITATED RANDAL WHAT DO YOU WANT ME TO DO HE ASKED SHARPLY,15.735,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024_whisper_clone.wav,0,8300,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275128/8300-275128-0024_F5.wav
486,23032,23032,23032,145912,145912,41898,3379-132601-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012.flac,PERHAPS IT WOULD COMFORT HER TO SEE YOU WHEN HER PRESENT VISITORS HAVE LEFT HER WE WILL GO TO HER CHAMBER IF THE SCENE WILL NOT BE TOO MELANCHOLY FOR YOUR SPIRITS BUT INDEED TO SUCH SCENES HOWEVER PAINFUL,14.56,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012_whisper_clone.wav,0,3379,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132601/3379-132601-0012_F5.wav
487,23035,23035,23035,172636,172636,68622,8118-114476-0002,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002.flac,NEITHER HAD KNOWN THAT THE OTHER LAY BEHIND THE STONE BUT HAPPY CHANCE HAD MADE ALL THEIR BULLETS GO ASTRAY AGAIN HE WAS THANKFUL HOW DID YOU STAND THAT FIGHTING YESTERDAY AFTERNOON GEORGE DICK ASKED OF WARNER FIRST RATE,13.615,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002_whisper_clone.wav,0,8118,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/114476/8118-114476-0002_F5.wav
488,23045,23045,23045,105739,105739,1725,451-126829-0042,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042.flac,ALL THE DEFIANCE AND BRAVADO GONE OUT OF HIM WE ALL WENT TO PIECES EXCEPT CECILY WHO ALONE RETAINED HER PRESENCE OF MIND HAVE YOU GOT A PAIN IN YOUR STOMACH SHE DEMANDED I'VE GOT AN AWFUL PAIN HERE,13.165,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042_whisper_clone.wav,0,451,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/451/126829/451-126829-0042_F5.wav
489,23049,23049,23049,123590,123590,19576,2364-131735-0096,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096.flac,A HINT AS TO AN ESSENTIAL DIFFERENCE BETWEEN THE NEUTRAL RELAY AS USED IN THE DUPLEX AND AS USED IN THE QUADRUPLEX MAY BE GIVEN,9.13,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096_whisper_clone.wav,0,2364,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0096_F5.wav
490,23055,23055,23055,123615,123615,19601,2364-131735-0101,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101.flac,THE SMALLER BATTERY BEING ALWAYS IN CIRCUIT WITH THE POLE CHANGER READY TO HAVE ITS POLARITY REVERSED ON THE MAIN LINE TO OPERATE THE DISTANT POLAR RELAY BUT THE SPRING RETRACTING THE ARMATURE OF THE NEUTRAL RELAY,13.62,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101_whisper_clone.wav,0,2364,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0101_F5.wav
491,23064,23064,23064,145884,145884,41870,3379-132592-0045,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045.flac,THAT THE LONG STRUGGLE WHICH AGNES SUFFERED BETWEEN LOVE REMORSE,4.77,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045_whisper_clone.wav,0,3379,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3379/132592/3379-132592-0045_F5.wav
492,23080,23080,23080,203236,203236,99222,8008-271812-0025,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025.flac,AT THE NEXT PLATFORM WERE SOME JUGGLING CLOWNS ONE OF THESE PLACED A LIGHT LADDER ON HIS SHOULDERS AND ANOTHER RAN UP IT AND STOOD UPON HIS HEAD ON THE TOP RUNG,12.1,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025_whisper_clone.wav,0,8008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0025_F5.wav
493,23082,23082,23082,196553,196553,92539,1498-140040-0025,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025.flac,I DON'T APPROVE OF CHILDREN BEING RIGGED OUT IN FANCY COLORS BUT I'LL SEE WHAT YOUR AUNT JANE THINKS I THINK IT WOULD BE ALL RIGHT TO LET REBECCA HAVE ONE PINK AND ONE BLUE GINGHAM SAID JANE A CHILD GETS TIRED OF SEWING ON ONE COLOR,14.165,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025_whisper_clone.wav,0,1498,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1498/140040/1498-140040-0025_F5.wav
494,23087,23087,23087,157737,157737,53723,1100-135264-0032,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032.flac,AND THE MATERIAL MUST HAVE COST MORE THAN SHE COULD REALLY AFFORD IT IS VERY SWEET OF HER BUT LESLIE WAS BRUSQUE AND CURT WHEN ANNE THANKED HER AND AGAIN THE LATTER FELT THROWN BACK UPON HERSELF,13.4,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032_whisper_clone.wav,0,1100,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0032_F5.wav
495,23090,23090,23090,187351,187351,83337,8791-291101-0085,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085.flac,SO THAT HE ENTERED UPON THE RUTTY HIGHWAY BETWEEN DIRT SIDEWALKS WITH REGRET AS ONE WHOSE HOLIDAY WAS ENDING HE SCARCELY NOTICED THE LOITERERS WHO STARED AT HIM OR THOUGHT OF HIS STREAKED FACE HIS TROUSERS SPLIT AT THE KNEE HIS HAT LOST ON THE WILD RIDE,15.945,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085_whisper_clone.wav,0,8791,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0085_F5.wav
496,23095,23095,23095,127132,127132,23118,6206-14960-0017,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017.flac,LET THE BOOKS GO TILL TO MORROW ALLISON WENT WHISTLING UP STAIRS AND BEGAN TAKING DOWN THE PICTURES BUT ANYBODY COULD SEE BY THE SET OF HIS SHOULDERS THAT HE MEANT TO GET THE BOOKS OUT OF THE WAY TOO BEFORE NOON,11.315,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017_whisper_clone.wav,0,6206,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14960/6206-14960-0017_F5.wav
497,23096,23096,23096,189423,189423,85409,479-107479-0016,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016.flac,WHEN I GOT THE CLOAK BACK BOTH WERE GONE OH SHE'S FIAMETTA DE BELLEVILLE ALL RIGHT AND WE MUST GET HER WHAT FOR TO ROB YOU,8.16,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016_whisper_clone.wav,0,479,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/479/107479/479-107479-0016_F5.wav
498,23104,23104,23104,113263,113263,9249,1365-134804-0044,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044.flac,ONE DAY NEVERTHELESS,2.045,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044_whisper_clone.wav,0,1365,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134804/1365-134804-0044_F5.wav
